tid:19684, timeval.tv_usec:24062, random_n:673931102 
tid:20660, timeval.tv_usec:34597, random_n:1809195087 
tid:20661, timeval.tv_usec:34608, random_n:1685528581 
tid:20662, timeval.tv_usec:34620, random_n:1265440983 
tid:20663, timeval.tv_usec:34632, random_n:1900281659 
tid:20664, timeval.tv_usec:34645, random_n:91699856 
tid:20665, timeval.tv_usec:34659, random_n:1199091811 
tid:20666, timeval.tv_usec:34668, random_n:1685775693 
tid:20667, timeval.tv_usec:34680, random_n:1260892082 
tid:20668, timeval.tv_usec:34691, random_n:1149480181 
tid:20669, timeval.tv_usec:34702, random_n:2095604782 
tid:20670, timeval.tv_usec:34712, random_n:1194472785 
tid:20671, timeval.tv_usec:34724, random_n:768534306 
tid:20672, timeval.tv_usec:34738, random_n:813281668 
tid:20673, timeval.tv_usec:34748, random_n:2054315674 
tid:20674, timeval.tv_usec:34760, random_n:554477385 
tid:20675, timeval.tv_usec:34770, random_n:743134589 
tid:20676, timeval.tv_usec:34781, random_n:610308632 
tid:20677, timeval.tv_usec:34791, random_n:1860354353 
tid:20678, timeval.tv_usec:34801, random_n:2048106717 
tid:20679, timeval.tv_usec:34810, random_n:368079168 
tid:20680, timeval.tv_usec:34821, random_n:255412778 
tid:20681, timeval.tv_usec:34835, random_n:302629329 
